result id,original,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,search term,domain
ZENODO_8083875,11.0,11.0,5.5,5.5,2.444444444,2.2,7.333333333,5.5,5.5,3.142857143,2.444444444,7.333333333,5.5,5.5,4.4,2.75,long covid,infectious disease
PRJNA658552,7.666666667,7.666666667,4.6,0.0,0.0,0.0,7.666666667,5.75,0.0,0.0,0.0,7.666666667,5.75,2.3,0.0,0.0,influenza,infectious disease
PRJNA658564,5.0,5.0,2.857142857,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,influenza,infectious disease
S-EPMC2958547,0.0,2.375,3.166666667,2.714285714,0.0,0.0,2.375,2.111111111,3.166666667,0.0,0.0,1.9,1.9,3.8,0.0,0.0,influenza,infectious disease
ZENODO_4699177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.857142857,0.0,0.0,influenza,infectious disease
ZENODO_4701589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111111111,0.0,0.0,0.0,0.0,3.166666667,0.0,0.0,influenza,infectious disease
GSE90745,2.142857143,7.5,7.5,15.0,15.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,2.5,1.5,0.0,0.0,myocardial infarction,general biomedical
VIVLI_4ab4915c-0a69-4ec4-a9f6-91587d84cd36,0.0,0.0,1.625,1.625,0.0,0.0,1.3,2.6,1.857142857,1.857142857,1.444444444,1.625,2.6,3.25,3.25,2.6,myocardial infarction,general biomedical
VIVLI_83f50173-5932-43cc-a5a1-0fcf10ab2df5,0.0,1.5,2.5,2.142857143,0.0,0.0,2.142857143,3.75,5.0,5.0,3.0,2.5,7.5,7.5,7.5,7.5,myocardial infarction,general biomedical
VIVLI_29044ec7-6219-471a-b34e-5aed6f5a448c,1.625,2.166666667,3.25,2.166666667,0.0,0.0,2.166666667,4.333333333,3.25,2.166666667,1.3,2.6,4.333333333,2.6,2.166666667,1.3,myocardial infarction,general biomedical
VIVLI_bf209186-d825-4b05-a491-99eb1507c051,0.0,0.0,1.5,1.666666667,0.0,0.0,0.0,2.5,3.0,3.75,2.5,1.666666667,3.75,5.0,5.0,5.0,myocardial infarction,general biomedical
VIVLI_ffb17c8c-52fd-4678-aa59-89e456ec99e3,13.0,13.0,13.0,6.5,4.333333333,1.857142857,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,myocardial infarction,general biomedical
DRYAD_doi.org:10.5061:dryad.327sh,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,4.5,18.0,zika microcephaly,infectious disease
GSE93870,0.0,0.0,0.0,0.0,2.125,8.5,0.0,0.0,0.0,1.7,5.666666667,0.0,0.0,0.0,0.0,1.888888889,zika microcephaly,infectious disease
GSE102939,0.0,0.0,0.0,0.0,0.0,2.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zika microcephaly,infectious disease
PXD014961,0.0,0.0,0.0,0.0,0.0,1.777777778,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,zika microcephaly,infectious disease
Dataverse_10.7910_DVN_NJ7XSO,0.0,0.0,0.0,1.777777778,2.0,3.2,0.0,0.0,1.777777778,2.285714286,4.0,0.0,0.0,1.6,2.285714286,4.0,gwas,experimental techniques
GSE53567,0.0,0.0,0.0,0.0,0.0,2.833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gwas,experimental techniques
GSE76611,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gwas,experimental techniques
NCBI_SRA_SRP022566,2.142857143,1.5,0.0,1.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,gwas,experimental techniques
ZENODO_6302654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,2.0,1.777777778,1.6,gwas,experimental techniques
GSE38908,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
S-EPMC6481018,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,immunotherapeutics,immunology
NCBI_SRA_SRP272510,16.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,16.0,8.0,8.0,8.0,8.0,naegleria fowleri infection,infectious disease
ZENODO_5044544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.625,zika microcephaly,infectious disease
ZENODO_5008681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,zika microcephaly,infectious disease
S-EPMC6256666,1.7,1.7,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,zika microcephaly,infectious disease
IMMPORT_SDY1515_2,0.0,0.0,0.0,0.0,6.333333333,9.5,0.0,0.0,0.0,3.8,9.5,0.0,0.0,0.0,2.375,3.8,sublingual immunotherapy,allergy
IMMPORT_SDY282_2,0.0,0.0,0.0,0.0,3.666666667,5.5,0.0,0.0,2.2,3.666666667,5.5,0.0,0.0,0.0,3.666666667,11.0,plasmacytoid dendritic cells,cell types
